SE;RJ;RESENDE;POSTO DE COMBUSTÍVEIS ACESSO OESTE LTDA.;GNV;16/02/2018;;2,698000;R$ / litro;IPIRANGA
SE;RJ;RESENDE;POSTO MONTE CASTELO DE RESENDE LTDA;GNV;16/02/2018;;2,699000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;RJ;RESENDE;RODOGAS POSTO PRESIDENTE LTDA;GNV;16/02/2018;;2,69;R$ / litro;BRANCA
SE;RJ;RESENDE;POSTO DE COMBUSTÍVEIS ACESSO OESTE LTDA.;GNV;22/02/2018;;2,698000;R$ / litro;IPIRANGA
SE;RJ;RESENDE;POSTO MONTE CASTELO DE RESENDE LTDA;GNV;22/02/2018;;2,699000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;RJ;RESENDE;RODOGAS POSTO PRESIDENTE LTDA;GNV;22/02/2018;;2,69;R$ / litro;BRANCA
SE;RJ;RESENDE;AUTO POSTO MR LTDA.;GNV;28/02/2018;;2,659000;R$ / litro;ALESAT
SE;RJ;RESENDE;POSTO DE COMBUSTÍVEIS ACESSO OESTE LTDA.;GNV;28/02/2018;;2,698000;R$ / litro;IPIRANGA
SE;RJ;RESENDE;POSTO MONTE CASTELO DE RESENDE LTDA;GNV;28/02/2018;;2,699000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;RJ;RESENDE;RODOGAS POSTO PRESIDENTE LTDA;GNV;28/02/2018;;2,69;R$ / litro;BRANCA
SE;RJ;RESENDE;AUTO POSTO MR LTDA.;GNV;07/03/2018;;2,659000;R$ / litro;ALESAT
SE;RJ;RESENDE;POSTO DE COMBUSTÍVEIS ACESSO OESTE LTDA.;GNV;07/03/2018;;2,698000;R$ / litro;IPIRANGA
SE;RJ;RESENDE;POSTO MONTE CASTELO DE RESENDE LTDA;GNV;07/03/2018;;2,699000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;RJ;RESENDE;RODOGAS POSTO PRESIDENTE LTDA;GNV;07/03/2018;;2,69;R$ / litro;BRANCA
SE;RJ;RESENDE;AUTO POSTO MR LTDA.;GNV;13/03/2018;;2,659000;R$ / litro;ALESAT
SE;RJ;RESENDE;POSTO DE COMBUSTÍVEIS ACESSO OESTE LTDA.;GNV;13/03/2018;;2,698000;R$ / litro;IPIRANGA
SE;RJ;RESENDE;POSTO MONTE CASTELO DE RESENDE LTDA;GNV;13/03/2018;;2,699000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;RJ;RESENDE;RODOGAS POSTO PRESIDENTE LTDA;GNV;13/03/2018;;2,67;R$ / litro;BRANCA
SE;RJ;RESENDE;AUTO POSTO MR LTDA.;GNV;20/03/2018;;2,659000;R$ / litro;ALESAT
SE;RJ;RESENDE;POSTO DE COMBUSTÍVEIS ACESSO OESTE LTDA.;GNV;20/03/2018;;2,698000;R$ / litro;IPIRANGA
SE;RJ;RESENDE;POSTO MONTE CASTELO DE RESENDE LTDA;GNV;20/03/2018;;2,699000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;RJ;RESENDE;RODOGAS POSTO PRESIDENTE LTDA;GNV;20/03/2018;;2,67;R$ / litro;BRANCA
SE;RJ;RESENDE;AUTO POSTO MR LTDA.;GNV;27/03/2018;;2,659000;R$ / litro;ALESAT
SE;RJ;RESENDE;POSTO DE COMBUSTÍVEIS ACESSO OESTE LTDA.;GNV;27/03/2018;;2,698000;R$ / litro;IPIRANGA
SE;RJ;RESENDE;POSTO MONTE CASTELO DE RESENDE LTDA;GNV;27/03/2018;;2,699000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;RJ;RESENDE;RODOGAS POSTO PRESIDENTE LTDA;GNV;27/03/2018;;2,67;R$ / litro;BRANCA
SE;RJ;RESENDE;AUTO POSTO MR LTDA.;GNV;03/04/2018;;2,659000;R$ / litro;ALESAT
SE;RJ;RESENDE;POSTO DE COMBUSTÍVEIS ACESSO OESTE LTDA.;GNV;03/04/2018;;2,698000;R$ / litro;IPIRANGA
SE;RJ;RESENDE;POSTO MONTE CASTELO DE RESENDE LTDA;GNV;03/04/2018;;2,699000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;RJ;RESENDE;RODOGAS POSTO PRESIDENTE LTDA;GNV;03/04/2018;;2,69;R$ / litro;BRANCA
SE;RJ;RESENDE;AUTO POSTO MR LTDA.;GNV;10/04/2018;;2,659000;R$ / litro;ALESAT
SE;RJ;RESENDE;POSTO DE COMBUSTÍVEIS ACESSO OESTE LTDA.;GNV;10/04/2018;;2,698000;R$ / litro;IPIRANGA
SE;RJ;RESENDE;POSTO MONTE CASTELO DE RESENDE LTDA;GNV;10/04/2018;;2,699000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;RJ;RESENDE;RODOGAS POSTO PRESIDENTE LTDA;GNV;10/04/2018;;2,69;R$ / litro;BRANCA
SE;RJ;RESENDE;AUTO POSTO MR LTDA.;GNV;17/04/2018;;2,659000;R$ / litro;ALESAT
SE;RJ;RESENDE;POSTO DE COMBUSTÍVEIS ACESSO OESTE LTDA.;GNV;17/04/2018;;2,698000;R$ / litro;IPIRANGA
SE;RJ;RESENDE;POSTO MONTE CASTELO DE RESENDE LTDA;GNV;17/04/2018;;2,899000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;RJ;RESENDE;RODOGAS POSTO PRESIDENTE LTDA;GNV;17/04/2018;;2,69;R$ / litro;BRANCA
SE;RJ;RESENDE;AUTO POSTO MR LTDA.;GNV;25/04/2018;;2,659000;R$ / litro;ALESAT
SE;RJ;RESENDE;POSTO DE COMBUSTÍVEIS ACESSO OESTE LTDA.;GNV;25/04/2018;;2,698000;R$ / litro;IPIRANGA
SE;RJ;RESENDE;POSTO MONTE CASTELO DE RESENDE LTDA;GNV;25/04/2018;;2,899000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;RJ;RESENDE;RODOGAS POSTO PRESIDENTE LTDA;GNV;25/04/2018;;2,69;R$ / litro;BRANCA
SE;RJ;RESENDE;POSTO DE COMBUSTÍVEIS ACESSO OESTE LTDA.;GNV;01/05/2018;;2,698000;R$ / litro;IPIRANGA
SE;RJ;RESENDE;POSTO MONTE CASTELO DE RESENDE LTDA;GNV;01/05/2018;;2,899000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;RJ;RESENDE;RODOGAS POSTO PRESIDENTE LTDA;GNV;01/05/2018;;2,69;R$ / litro;BRANCA
SE;RJ;RESENDE;POSTO SUL AMERICANO LTDA.;GNV;02/05/2018;;2,699000;R$ / litro;BRANCA
SE;RJ;RESENDE;AUTO POSTO MR LTDA.;GNV;08/05/2018;;2,658000;R$ / litro;ALESAT
SE;RJ;RESENDE;POSTO DE COMBUSTÍVEIS ACESSO OESTE LTDA.;GNV;08/05/2018;;2,799000;R$ / litro;IPIRANGA
SE;RJ;RESENDE;POSTO MONTE CASTELO DE RESENDE LTDA;GNV;08/05/2018;;2,849000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;RJ;RESENDE;RODOGAS POSTO PRESIDENTE LTDA;GNV;08/05/2018;;2,89;R$ / litro;BRANCA
SE;RJ;RESENDE;AUTO POSTO MR LTDA.;GNV;15/05/2018;;2,799000;R$ / litro;ALESAT
SE;RJ;RESENDE;POSTO DE COMBUSTÍVEIS ACESSO OESTE LTDA.;GNV;15/05/2018;;2,799000;R$ / litro;IPIRANGA
SE;RJ;RESENDE;POSTO MONTE CASTELO DE RESENDE LTDA;GNV;15/05/2018;;2,849000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;RJ;RESENDE;RODOGAS POSTO PRESIDENTE LTDA;GNV;15/05/2018;;2,84;R$ / litro;BRANCA
SE;RJ;RESENDE;AUTO POSTO MR LTDA.;GNV;23/05/2018;;2,799000;R$ / litro;ALESAT
SE;RJ;RESENDE;POSTO DE COMBUSTÍVEIS ACESSO OESTE LTDA.;GNV;23/05/2018;1,787700;2,869000;R$ / litro;IPIRANGA
SE;RJ;RESENDE;POSTO MONTE CASTELO DE RESENDE LTDA;GNV;23/05/2018;;2,849000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;RJ;RESENDE;POSTO SOL DA DUTRA LTDA.;GNV;23/05/2018;;2,849000;R$ / litro;IPIRANGA
SE;RJ;RESENDE;RODOGAS POSTO PRESIDENTE LTDA;GNV;23/05/2018;;2,84;R$ / litro;BRANCA
SE;RJ;RESENDE;AUTO POSTO MR LTDA.;GNV;31/05/2018;;2,799000;R$ / litro;ALESAT
SE;RJ;RESENDE;POSTO MONTE CASTELO DE RESENDE LTDA;GNV;31/05/2018;;2,849000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;RJ;RESENDE;AUTO POSTO MR LTDA.;GNV;05/06/2018;;2,799000;R$ / litro;ALESAT
SE;RJ;RESENDE;POSTO DE COMBUSTÍVEIS ACESSO OESTE LTDA.;GNV;05/06/2018;;2,87;R$ / litro;IPIRANGA
SE;RJ;RESENDE;POSTO MONTE CASTELO DE RESENDE LTDA;GNV;05/06/2018;;2,849000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;RJ;RESENDE;RODOGAS POSTO PRESIDENTE LTDA;GNV;05/06/2018;;2,84;R$ / litro;BRANCA
SE;RJ;RESENDE;POSTO DE COMBUSTÍVEIS ACESSO OESTE LTDA.;GNV;12/06/2018;;2,87;R$ / litro;IPIRANGA
SE;RJ;RESENDE;POSTO MONTE CASTELO DE RESENDE LTDA;GNV;12/06/2018;;2,849000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;RJ;RESENDE;RODOGAS POSTO PRESIDENTE LTDA;GNV;12/06/2018;;2,84;R$ / litro;BRANCA
SE;RJ;RESENDE;AUTO POSTO MR LTDA.;GNV;18/06/2018;;2,799000;R$ / litro;ALESAT
SE;RJ;RESENDE;POSTO MONTE CASTELO DE RESENDE LTDA;GNV;18/06/2018;;2,849000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;RJ;RESENDE;RODOGAS POSTO PRESIDENTE LTDA;GNV;18/06/2018;;2,846000;R$ / litro;BRANCA
SE;RJ;RESENDE;AUTO POSTO MR LTDA.;GNV;25/06/2018;;2,799000;R$ / litro;ALESAT
SE;RJ;RESENDE;POSTO MONTE CASTELO DE RESENDE LTDA;GNV;25/06/2018;;2,849000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;RJ;RESENDE;RODOGAS POSTO PRESIDENTE LTDA;GNV;25/06/2018;;2,846000;R$ / litro;BRANCA
SE;RJ;RIO DE JANEIRO;ANGRAGAS DO BRASIL POSTO DE GASOLINA LTDA;GNV;03/01/2018;;2,489000;R$ / litro;BRANCA
SE;RJ;RIO DE JANEIRO;ARCO-IRIS ABASTECIMENTO & SERVICOS LTDA;GNV;03/01/2018;;2,099000;R$ / litro;RAIZEN
SE;RJ;RIO DE JANEIRO;AUTO CENTER DENDE DA ILHA LTDA.;GNV;03/01/2018;;2,599000;R$ / litro;RAIZEN
SE;RJ;RIO DE JANEIRO;AUTO POSTO ARARAJUBA LTDA;GNV;03/01/2018;;2,197000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;RJ;RIO DE JANEIRO;AUTO POSTO DE GASOLINA PORTELA DOIS LTDA;GNV;03/01/2018;;2,499000;R$ / litro;RAIZEN
SE;RJ;RIO DE JANEIRO;AUTO POSTO DO TRABALHO S/A;GNV;03/01/2018;;2,399000;R$ / litro;RAIZEN
SE;RJ;RIO DE JANEIRO;AUTO POSTO GOMENSORO LTDA;GNV;03/01/2018;;2,299000;R$ / litro;RAIZEN
SE;RJ;RIO DE JANEIRO;AUTO POSTO M R DA TAQUARA LTDA;GNV;03/01/2018;;2,299000;R$ / litro;BRANCA
SE;RJ;RIO DE JANEIRO;AUTO POSTO MEGÃO RECREIO LTDA.;GNV;03/01/2018;;2,589000;R$ / litro;BRANCA
SE;RJ;RIO DE JANEIRO;AUTO POSTO NOVA IPANEMA LTDA;GNV;03/01/2018;;2,599000;R$ / litro;RAIZEN
SE;RJ;RIO DE JANEIRO;AUTO POSTO SANTA CATARINA DOS PALMARES LTDA;GNV;03/01/2018;;2,489000;R$ / litro;BRANCA
SE;RJ;RIO DE JANEIRO;CATITA AUTO SERVIÇOS LTDA;GNV;03/01/2018;;2,249000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;RJ;RIO DE JANEIRO;CENTRO AUTOMOTIVO ANCORA LTDA;GNV;03/01/2018;;2,299000;R$ / litro;IPIRANGA
SE;RJ;RIO DE JANEIRO;ESPLANADA DE BANGU POSTO DE GASOLINA LTDA;GNV;03/01/2018;;2,299000;R$ / litro;RAIZEN
SE;RJ;RIO DE JANEIRO;GERICINO  AUTO POSTO LTDA;GNV;03/01/2018;;2,399000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;RJ;RIO DE JANEIRO;MERCANTIL ESTRELA POSTOS DE GASOLINA E SERVIÇOS LTDA.;GNV;03/01/2018;;2,279000;R$ / litro;RAIZEN
SE;RJ;RIO DE JANEIRO;POSTO DE ABASTECIMENTO AIMEE LTDA;GNV;03/01/2018;;2,199000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;RJ;RIO DE JANEIRO;POSTO DE GASOLINA PORTELA LTDA;GNV;03/01/2018;;2,488000;R$ / litro;RAIZEN
SE;RJ;RIO DE JANEIRO;POSTO DE SERVICOS ALIANCA DE CAMPO GRANDE LTDA;GNV;03/01/2018;;2,299000;R$ / litro;BRANCA
SE;RJ;RIO DE JANEIRO;POSTO E SERVIÇOS DIMANCHES LTDA;GNV;03/01/2018;;2,399000;R$ / litro;RAIZEN
SE;RJ;RIO DE JANEIRO;POSTO GNV SELECAO LTDA;GNV;03/01/2018;;2,099000;R$ / litro;BRANCA
SE;RJ;RIO DE JANEIRO;POSTO MIRANTE DA TAQUARA LTDA;GNV;03/01/2018;;2,499000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;RJ;RIO DE JANEIRO;POSTO SERVICENTRO CARNEIRO LTDA;GNV;03/01/2018;;2,359000;R$ / litro;BRANCA
SE;RJ;RIO DE JANEIRO;SANTA CATARINA COMBUSTIVEIS LTDA;GNV;03/01/2018;;2,499000;R$ / litro;BRANCA
SE;RJ;RIO DE JANEIRO;ALG POSTO DE ABASTECIMENTO E SERVICOS LTDA;GNV;11/01/2018;;2,249000;R$ / litro;RAIZEN
SE;RJ;RIO DE JANEIRO;AUTO POSTO BITTIG LTDA;GNV;11/01/2018;;2,199000;R$ / litro;ALESAT
SE;RJ;RIO DE JANEIRO;AUTO POSTO CEDRO DO LIBANO LTDA;GNV;11/01/2018;;2,247000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;RJ;RIO DE JANEIRO;AUTO POSTO CREMONEZE LTDA;GNV;11/01/2018;;2,199000;R$ / litro;IPIRANGA
SE;RJ;RIO DE JANEIRO;AUTO POSTO CRISTIANE LTDA;GNV;11/01/2018;1,642500;2,499000;R$ / litro;IPIRANGA
SE;RJ;RIO DE JANEIRO;AUTO POSTO DE SERVIÇOS RIVAL DE GUADALUPE LTDA.;GNV;11/01/2018;;2,299000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;RJ;RIO DE JANEIRO;AUTO POSTO JERMON  LTDA.;GNV;11/01/2018;;2,099000;R$ / litro;BRANCA
SE;RJ;RIO DE JANEIRO;AUTO POSTO KARAPITO DA BEIRA LTDA.;GNV;11/01/2018;;2,195000;R$ / litro;RAIZEN
SE;RJ;RIO DE JANEIRO;AUTO POSTO RECANTO DAS PALMEIRAS LTDA;GNV;11/01/2018;;2,399000;R$ / litro;RAIZEN
SE;RJ;RIO DE JANEIRO;AUTO POSTO RONDONIA LTDA;GNV;11/01/2018;;2,099000;R$ / litro;BRANCA
SE;RJ;RIO DE JANEIRO;AUTO POSTO UNIVERSIDADE REALENGO LTDA;GNV;11/01/2018;;2,199000;R$ / litro;TOBRAS
SE;RJ;RIO DE JANEIRO;AUTO SERVICO BOIOBI DE BANGU LTDA;GNV;11/01/2018;;2,299000;R$ / litro;RAIZEN
SE;RJ;RIO DE JANEIRO;CENTRO AUTOMOTIVO  ESQUILOS LTDA;GNV;11/01/2018;1,876900;2,399000;R$ / litro;IPIRANGA
SE;RJ;RIO DE JANEIRO;DI IULIO'S AUTO POSTO LTDA;GNV;11/01/2018;;2,397000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;RJ;RIO DE JANEIRO;FRENTANA POSTO DE SERVICO LTDA;GNV;11/01/2018;;2,399000;R$ / litro;BRANCA
SE;RJ;RIO DE JANEIRO;KEM COM REP TRANSP SERV EXP IMP PROD DERV PETROLEO LTDA;GNV;11/01/2018;;2,296000;R$ / litro;IPIRANGA
SE;RJ;RIO DE JANEIRO;NOSSO POSTO DE GASOLINA SUBURBANO LTDA;GNV;11/01/2018;;2,299000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;RJ;RIO DE JANEIRO;PIRAQUARA AUTO POSTO LTDA;GNV;11/01/2018;;2,389000;R$ / litro;RAIZEN
SE;RJ;RIO DE JANEIRO;POSTO CAROLINA MACHADO LTDA;GNV;11/01/2018;;2,299000;R$ / litro;RAIZEN
SE;RJ;RIO DE JANEIRO;POSTO DE COMBUSTIVEIS CANDIDO BENICIO EIRELI;GNV;11/01/2018;;2,099000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;RJ;RIO DE JANEIRO;POSTO DE GASOLINA AMIZADE DE JACAREPAGUA LTDA;GNV;11/01/2018;;2,499000;R$ / litro;RAIZEN
SE;RJ;RIO DE JANEIRO;POSTO DE GASOLINA BOA FE LTDA;GNV;11/01/2018;;2,399000;R$ / litro;RAIZEN
SE;RJ;RIO DE JANEIRO;POSTO DE GASOLINA DAS AMERICAS LTDA;GNV;11/01/2018;1,844200;2,584000;R$ / litro;IPIRANGA
SE;RJ;RIO DE JANEIRO;POSTO DE GASOLINA DAVI LTDA.;GNV;11/01/2018;;2,248000;R$ / litro;ALESAT
SE;RJ;RIO DE JANEIRO;POSTO DE GASOLINA E SERVICOS NOVA VALQUEIRE LTDA;GNV;11/01/2018;;2,399000;R$ / litro;RAIZEN
SE;RJ;RIO DE JANEIRO;POSTO DE GASOLINA FHC LTDA;GNV;11/01/2018;;2,399000;R$ / litro;BRANCA
SE;RJ;RIO DE JANEIRO;POSTO DE GASOLINA LAUREL LTDA;GNV;11/01/2018;;2,089000;R$ / litro;ALESAT
SE;RJ;RIO DE JANEIRO;POSTO DE GASOLINA LEIROZ LTDA;GNV;11/01/2018;;2,349000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;RJ;RIO DE JANEIRO;POSTO DE GASOLINA LORD BARRA SUL LTDA;GNV;11/01/2018;;2,498000;R$ / litro;RAIZEN
SE;RJ;RIO DE JANEIRO;POSTO DE GASOLINA MARECHAL DE BANGU LTDA;GNV;11/01/2018;;2,399000;R$ / litro;RAIZEN
SE;RJ;RIO DE JANEIRO;POSTO DE GASOLINA MARIA DA GRAÇA LTDA;GNV;11/01/2018;;2,199000;R$ / litro;RAIZEN
SE;RJ;RIO DE JANEIRO;POSTO DE GASOLINA SAO JERONIMO DO ANIL LTDA;GNV;11/01/2018;;2,399000;R$ / litro;RAIZEN
SE;RJ;RIO DE JANEIRO;POSTO DE GASOLINA SHOW DE BOLA EIRELI;GNV;11/01/2018;;2,139000;R$ / litro;BRANCA
SE;RJ;RIO DE JANEIRO;POSTO DE SERVICO E ABASTECIMENTO LOUZADA LTDA;GNV;11/01/2018;;2,299000;R$ / litro;RAIZEN
SE;RJ;RIO DE JANEIRO;POSTO DE SERVICOS GEREMARIO DANTAS DE JACAREPAGUA LTDA;GNV;11/01/2018;;2,299000;R$ / litro;RAIZEN
SE;RJ;RIO DE JANEIRO;POSTO DE SERVIÇOS ROMÂNTICO LTDA;GNV;11/01/2018;1,865800;2,449000;R$ / litro;IPIRANGA
SE;RJ;RIO DE JANEIRO;POSTO DE SERVIÇOS VIA 8 LTDA;GNV;11/01/2018;;2,399000;R$ / litro;IPIRANGA
SE;RJ;RIO DE JANEIRO;POSTO DIVINA LUZ DE ANCHIETA LTDA;GNV;11/01/2018;;2,299000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;RJ;RIO DE JANEIRO;POSTO E GARAGEM DOM HELDER CAMARA LTDA;GNV;11/01/2018;;2,199000;R$ / litro;RAIZEN
SE;RJ;RIO DE JANEIRO;POSTO MANÉ GARRINCHA DE BOTAFOGO LTDA.;GNV;11/01/2018;;2,599000;R$ / litro;RAIZEN
SE;RJ;RIO DE JANEIRO;ROCAL PRODUTOS DE PETROLEO LTDA;GNV;11/01/2018;;2,598000;R$ / litro;RAIZEN
SE;RJ;RIO DE JANEIRO;ROTOR PRODUTOS DE PETROLEO LTDA;GNV;11/01/2018;;2,199000;R$ / litro;BRANCA
SE;RJ;RIO DE JANEIRO;TIC E TAC DE RAMOS POSTO DE SERVICOS LTDA;GNV;11/01/2018;;2,049000;R$ / litro;IPIRANGA
SE;RJ;RIO DE JANEIRO;ZIP AUTO POSTO LTDA.;GNV;11/01/2018;;2,189000;R$ / litro;ALESAT
SE;RJ;RIO DE JANEIRO;AUTO POSTO E SERVICO BAM BAM LTDA;GNV;16/01/2018;;2,199000;R$ / litro;BRANCA
SE;RJ;RIO DE JANEIRO;AUTO POSTO MAP RECREIO LTDA;GNV;16/01/2018;;2,599000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;RJ;RIO DE JANEIRO;AUTO POSTO ML DE ANA NERI LTDA;GNV;16/01/2018;;2,189000;R$ / litro;RAIZEN
SE;RJ;RIO DE JANEIRO;AUTO POSTO ML SATURNINO DE BRITO LTDA.;GNV;16/01/2018;;2,548000;R$ / litro;RAIZEN
SE;RJ;RIO DE JANEIRO;AUTO POSTO NOEL ROSA LTDA.;GNV;16/01/2018;;2,199000;R$ / litro;BRANCA
SE;RJ;RIO DE JANEIRO;AUTO POSTO PARADA DA PRAÇA LTDA;GNV;16/01/2018;;2,159000;R$ / litro;BRANCA
SE;RJ;RIO DE JANEIRO;AUTO POSTO PISTAO LTDA;GNV;16/01/2018;;2,298000;R$ / litro;RAIZEN
SE;RJ;RIO DE JANEIRO;AUTO POSTO PS GUERRA LTDA.;GNV;16/01/2018;;2,199000;R$ / litro;BRANCA
SE;RJ;RIO DE JANEIRO;AUTO SERVICO PRIMEIRO DO BRASIL LTDA;GNV;16/01/2018;;2,399000;R$ / litro;RAIZEN
SE;RJ;RIO DE JANEIRO;BARRA GAS COMÉRCIO E SERVIÇOS LTDA.;GNV;16/01/2018;1,79;2,299000;R$ / litro;IPIRANGA
SE;RJ;RIO DE JANEIRO;BRAGAL BENFICA AUTO POSTO DE ABASTECIMENTO E GARAGE LTD;GNV;16/01/2018;;2,189000;R$ / litro;RAIZEN
SE;RJ;RIO DE JANEIRO;BUSSGAS DO BRASIL POSTO DE GAS NATURAL VEICULAR LTDA;GNV;16/01/2018;;2,599000;R$ / litro;BRANCA
SE;RJ;RIO DE JANEIRO;CW 332 SERVICOS AUTOMOTORES LTDA;GNV;16/01/2018;;2,594000;R$ / litro;IPIRANGA
SE;RJ;RIO DE JANEIRO;J. LOPES GONÇALVES POSTO LTDA;GNV;16/01/2018;;2,499000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;RJ;RIO DE JANEIRO;LEÃO VERMELHO COMBUSTIVEIS LTDA;GNV;16/01/2018;;2,159000;R$ / litro;BRANCA
SE;RJ;RIO DE JANEIRO;MULTGAS POSTO DE GASOLINA LTDA.;GNV;16/01/2018;;2,149000;R$ / litro;IPIRANGA
SE;RJ;RIO DE JANEIRO;NOVA PARADINHA AUTO POSTO LTDA;GNV;16/01/2018;;2,199000;R$ / litro;RAIZEN
SE;RJ;RIO DE JANEIRO;POSTO BRASIL GRANDE LTDA.;GNV;16/01/2018;;2,199000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;RJ;RIO DE JANEIRO;POSTO DE ABASTECIMENTO E LUBRIFICACAO AGUA GRANDE LTDA.;GNV;16/01/2018;;2,099000;R$ / litro;RAIZEN
SE;RJ;RIO DE JANEIRO;POSTO DE ABASTECIMENTO E SERVIÇO V. MARQUES LTDA;GNV;16/01/2018;;2,299000;R$ / litro;IPIRANGA
SE;RJ;RIO DE JANEIRO;POSTO DE GASOLINA JOINHA LTDA.;GNV;16/01/2018;;2,199000;R$ / litro;IPIRANGA
SE;RJ;RIO DE JANEIRO;POSTO DE GASOLINA MATO ALTO LTDA;GNV;16/01/2018;;2,198000;R$ / litro;RAIZEN
SE;RJ;RIO DE JANEIRO;POSTO DE GASOLINA SAO LUIZ GONZAGA LTDA.;GNV;16/01/2018;1,707800;2,189000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;RJ;RIO DE JANEIRO;POSTO DE SERVIÇO CAMBOATA LTDA;GNV;16/01/2018;;2,289000;R$ / litro;RAIZEN
SE;RJ;RIO DE JANEIRO;POSTO E GARAGE LISBOA LTDA;GNV;16/01/2018;;2,299000;R$ / litro;RAIZEN
SE;RJ;RIO DE JANEIRO;POSTO E GARAGE MAIOR DA PRAÇA LTDA.;GNV;16/01/2018;;2,199000;R$ / litro;RAIZEN
SE;RJ;RIO DE JANEIRO;POSTO REGINAS LTDA;GNV;16/01/2018;1,689000;2,189000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;RJ;RIO DE JANEIRO;POSTO RFD LTDA;GNV;16/01/2018;;2,189000;R$ / litro;RAIZEN
SE;RJ;RIO DE JANEIRO;POSTO TAQUARA LTDA;GNV;16/01/2018;;2,249000;R$ / litro;RAIZEN
SE;RJ;RIO DE JANEIRO;POSTO TULIPA LTDA;GNV;16/01/2018;;2,396000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;RJ;RIO DE JANEIRO;POSTO VIANENSE DE PETROLEO LTDA;GNV;16/01/2018;;2,199000;R$ / litro;RAIZEN
SE;RJ;RIO DE JANEIRO;SENDAS DISTRIBUIDORA S/A;GNV;16/01/2018;;2,079000;R$ / litro;RAIZEN
SE;RJ;RIO DE JANEIRO;AUTO POSTO DE ABASTECIMENTO GRIFO 1 DE MADUREIRA LTDA.;GNV;23/01/2018;;1,999000;R$ / litro;BRANCA
SE;RJ;RIO DE JANEIRO;AUTO POSTO DE SERVIÇO AMA LTDA;GNV;23/01/2018;;2,433000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;RJ;RIO DE JANEIRO;AUTO POSTO DO TRABALHO S/A;GNV;23/01/2018;;2,199000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;RJ;RIO DE JANEIRO;AUTO POSTO DOS AFONSOS LTDA;GNV;23/01/2018;1,664800;2,299000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;RJ;RIO DE JANEIRO;AUTO POSTO LUAR DA RIO SANTOS I LTDA;GNV;23/01/2018;;2,399000;R$ / litro;RAIZEN
SE;RJ;RIO DE JANEIRO;AUTO POSTO LUAR DA RIO SANTOS II LTDA;GNV;23/01/2018;;2,399000;R$ / litro;RAIZEN
SE;RJ;RIO DE JANEIRO;AUTO POSTO METRO LTDA;GNV;23/01/2018;;2,299000;R$ / litro;RAIZEN
SE;RJ;RIO DE JANEIRO;AUTO POSTO ML DE SAO CRISTOVAO LTDA;GNV;23/01/2018;;2,299000;R$ / litro;RAIZEN
SE;RJ;RIO DE JANEIRO;AUTO POSTO QUATRO AMIGOS LTDA;GNV;23/01/2018;;2,199000;R$ / litro;BRANCA
